open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal,distance_to_nearest_level,distance_to_above,distance_to_below,relative_distance_nearest,relative_distance_above,relative_distance_below,nearby_level_count,nearby_htf_count,nearby_fractal_count,nearby_vp_count,volume_vs_ma20,volume_ma3_vs_previous_ma3,volume_stability,chunk_0_total_levels,chunk_0_naked_ratio,chunk_0_touched_1_3_ratio,chunk_0_monthly_ratio,chunk_0_weekly_ratio,chunk_0_daily_ratio,chunk_1_total_levels,chunk_1_naked_ratio,chunk_1_touched_1_3_ratio,chunk_1_monthly_ratio,chunk_1_weekly_ratio,chunk_1_daily_ratio,chunk_2_total_levels,chunk_2_naked_ratio,chunk_2_touched_1_3_ratio,chunk_2_monthly_ratio,chunk_2_weekly_ratio,chunk_2_daily_ratio,chunk_3_total_levels,chunk_3_naked_ratio,chunk_3_touched_1_3_ratio,chunk_3_monthly_ratio,chunk_3_weekly_ratio,chunk_3_daily_ratio,chunk_4_total_levels,chunk_4_naked_ratio,chunk_4_touched_1_3_ratio,chunk_4_monthly_ratio,chunk_4_weekly_ratio,chunk_4_daily_ratio,chunk_5_total_levels,chunk_5_naked_ratio,chunk_5_touched_1_3_ratio,chunk_5_monthly_ratio,chunk_5_weekly_ratio,chunk_5_daily_ratio,chunk_6_total_levels,chunk_6_naked_ratio,chunk_6_touched_1_3_ratio,chunk_6_monthly_ratio,chunk_6_weekly_ratio,chunk_6_daily_ratio,chunk_7_total_levels,chunk_7_naked_ratio,chunk_7_touched_1_3_ratio,chunk_7_monthly_ratio,chunk_7_weekly_ratio,chunk_7_daily_ratio,chunk_8_total_levels,chunk_8_naked_ratio,chunk_8_touched_1_3_ratio,chunk_8_monthly_ratio,chunk_8_weekly_ratio,chunk_8_daily_ratio,chunk_9_total_levels,chunk_9_naked_ratio,chunk_9_touched_1_3_ratio,chunk_9_monthly_ratio,chunk_9_weekly_ratio,chunk_9_daily_ratio,chunk_10_total_levels,chunk_10_naked_ratio,chunk_10_touched_1_3_ratio,chunk_10_monthly_ratio,chunk_10_weekly_ratio,chunk_10_daily_ratio
2024-01-04 08:00:00,39738.34460892827,39752.57410521757,39622.64092482671,39736.08854273571,696.1624449289425,2024-01-04 08:59:59.999,27662772.551823832,6961,278.464977971577,11065109.020729534,0,False,False,70.52746894800657,70.52746894800657,73.322071364164,0.17748971158083432,0.17748971158083432,0.18452261924398258,32,2,18,12,0.708,0.397,0.521,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 09:00:00,39836.34076929709,39803.53085408058,39742.1671133444,39775.030660063785,1232.047942043867,2024-01-04 09:59:59.999,49004744.66946329,12320,492.8191768175468,19601897.86778532,0,True,False,28.500194016793102,28.500194016793102,112.26418869223562,0.07165348094981808,0.07165348094981808,0.2822478998236317,33,2,19,12,1.228,0.736,0.511,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 10:00:00,39667.3990859719,39738.69055611671,39642.75232347636,39721.354406504506,332.79736146346954,2024-01-04 10:59:59.999,13219161.94024006,3327,133.11894458538782,5287664.776096024,0,False,False,58.58793513295677,82.17644757607195,58.58793513295677,0.14749732482274772,0.20688228990151272,0.14749732482274772,33,2,19,12,0.334,1.213,0.555,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 11:00:00,39631.09441216026,39707.748903440304,39536.80253006896,39629.5649786877,715.8757092580117,2024-01-04 11:59:59.999,28369842.936704524,7158,286.3502837032047,11347937.174681809,0,False,True,20.53470888242009,33.20149268385285,20.53470888242009,0.051816639656436826,0.08377960419628176,0.051816639656436826,34,2,20,12,0.738,1.63,0.523,5,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 12:00:00,39982.02831548327,40052.192248880274,39877.2256718615,40018.07201473605,757.6314500530291,2024-01-04 12:59:59.999,30318949.928851016,7576,303.05258002121167,12127579.971540408,0,False,False,,65.51293131650891,11.42275676245481,,0.16370836479174902,0.02854399571835583,28,2,16,10,0.808,0.799,0.448,3,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-04 13:00:00,40299.15991759753,40229.7659901167,40129.36486202145,40193.27519674206,286.6328625654759,2024-01-04 13:59:59.999,11520713.525524115,2866,114.65314502619036,4608285.410209647,0,False,False,13.407307521389157,13.407307521389157,48.152119631711685,0.033357091343668134,0.033357091343668134,0.11980143294123674,19,2,8,9,0.318,0.778,0.467,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 14:00:00,40315.4266736064,40321.82237482869,40273.951824606265,40304.27990872445,1072.0358160878586,2024-01-04 14:59:59.999,43207631.6037829,10720,428.8143264351434,17283052.64151316,0,False,False,97.5974044609975,,97.5974044609975,0.2421514655069451,,0.2421514655069451,17,2,8,7,1.177,0.928,0.474,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0
2024-01-04 15:00:00,40326.48287402283,40488.15572132148,40316.098340936456,40395.16342295109,1230.1002866671824,2024-01-04 15:59:59.999,49690102.106539816,12301,492.040114666873,19876040.84261593,0,True,False,92.99229837038729,92.99229837038729,188.4809186876373,0.23020651605422737,0.23020651605422737,0.4665927866516544,16,2,7,7,1.375,1.433,0.474,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0
2024-01-04 16:00:00,40181.458278596336,40244.34290849422,40153.37194085444,40169.60471042534,1123.2885440425096,2024-01-04 16:59:59.999,45122056.78993681,11232,449.3154176170039,18048822.71597473,0,False,False,24.48163331498654,37.0777938381143,24.48163331498654,0.06094566648457147,0.09230310854538082,0.06094566648457147,22,2,10,10,1.252,1.946,0.369,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 17:00:00,40191.68410731436,40199.13659274783,40087.61535566001,40136.06748936718,982.4776436880074,2024-01-04 17:59:59.999,39432789.01385631,9824,392.991057475203,15773115.605542524,0,False,True,9.055587743168871,9.055587743168871,48.452133707171015,0.0225622197430475,0.0225622197430475,0.12071968366110337,25,2,13,10,1.098,1.576,0.345,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 18:00:00,40386.225351334,40477.35342822082,40325.18363091238,40405.29243476982,1289.233636059742,2024-01-04 18:59:59.999,52091862.081735484,12892,515.6934544238969,20836744.8326942,0,False,False,82.86328655165562,82.86328655165562,198.60993050636898,0.2050802792367605,0.2050802792367605,0.49154434614476367,17,2,8,7,1.425,1.311,0.334,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0
2024-01-04 19:00:00,40129.714935331984,40175.58050753465,40054.93632763108,40156.57758669941,1087.8548013421237,2024-01-04 19:59:59.999,43684525.73315846,10878,435.1419205368495,17473810.293263387,0,False,False,11.454509589057125,50.10491756404372,11.454509589057125,0.028524616083944035,0.12477387410783577,0.028524616083944035,23,2,11,10,1.119,0.981,0.09,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 20:00:00,40428.07891035866,40540.7009843472,40512.87583936788,40538.863058179406,388.84957484626455,2024-01-04 20:59:59.999,15763519.664924,3888,155.53982993850582,6305407.865969601,0,False,False,50.70733685792948,,50.70733685792948,0.1250832732658456,,0.1250832732658456,12,1,6,5,0.423,0.829,0.293,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-04 21:00:00,40565.8103039533,40596.19299230899,40510.18936920875,40573.36640570473,268.4735867596612,2024-01-04 21:59:59.999,10892877.205853492,2684,107.38943470386448,4357150.882341397,0,False,False,85.21068438325165,,85.21068438325165,0.21001630362934534,,0.21001630362934534,10,1,4,5,0.308,0.514,0.45,3,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0
2024-01-04 22:00:00,41179.07920383516,41188.103237200325,41006.259390655214,41108.931033456895,143.35694095408928,2024-01-04 22:59:59.999,5893250.598849009,1433,57.34277638163572,2357300.239539604,0,False,False,620.7753121354181,,620.7753121354181,1.5100740800829733,,1.5100740800829733,3,0,2,1,0.181,0.238,0.637,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-04 23:00:00,41361.47873887379,41417.38807258277,41236.25435743146,41338.48586756751,1085.2825901056967,2024-01-04 23:59:59.999,44863939.01340141,10852,434.11303604227874,17945575.605360568,0,False,False,850.3301462460367,,850.3301462460367,2.056993932893829,,2.056993932893829,1,0,1,0,1.348,0.541,0.639,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-05 00:00:00,41576.1895291524,41597.816670913766,41438.82518029806,41578.855493837866,1143.0379469973022,2024-01-05 00:59:59.999,47526209.622173935,11430,457.2151787989209,19010483.848869577,0,False,False,18.961177075900196,18.961177075900196,40.356378821299586,0.04560293170818593,0.04560293170818593,0.0970598597339471,4,1,0,3,1.456,1.359,0.62,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 01:00:00,41692.37563394458,41753.80696641455,41471.98696760397,41589.27891433796,1104.0425167290834,2024-01-05 01:59:59.999,45916332.16153349,11040,441.6170066916334,18366532.864613395,0,False,False,8.537756575802632,8.537756575802632,50.77979932139715,0.020528743942370274,0.020528743942370274,0.12209829226899807,4,1,0,3,1.412,4.162,0.622,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 02:00:00,41585.69158450813,41616.409368807566,41579.79168135689,41606.14352400041,1584.2791745321174,2024-01-05 02:59:59.999,65915746.71766817,15842,633.711669812847,26366298.68706727,0,False,False,8.326853086640767,140.04808659123955,8.326853086640767,0.020013518152283066,0.3366043442850048,0.020013518152283066,4,1,0,3,1.88,2.559,0.577,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 03:00:00,41508.88501354795,41570.114466714025,41537.53144718646,41549.39176400266,763.334548751889,2024-01-05 03:59:59.999,31716086.213090423,7633,305.3338195007556,12686434.485236172,0,False,True,10.892648986096901,48.42490691110288,10.892648986096901,0.026216145468425402,0.11654781178543505,0.026216145468425402,5,1,1,3,0.883,1.455,0.454,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 04:00:00,41750.22033528383,41765.60973534303,41660.20271503636,41730.71118175542,1047.2010775890174,2024-01-05 04:59:59.999,43700445.71809033,10472,418.880431035607,17480178.287236135,0,True,False,15.480428836228384,15.480428836228384,132.89451084165194,0.037096010103456846,0.037096010103456846,0.31845733532514814,6,1,2,3,1.187,1.019,0.215,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-05 05:00:00,41525.57932734546,41577.45431881708,41510.3883565871,41556.66009311918,1576.2053171782384,2024-01-05 05:59:59.999,65501828.60294316,15762,630.4821268712953,26200731.441177264,0,False,False,18.160978102612717,41.156577794587065,18.160978102612717,0.04370172689989529,0.09903726069988392,0.04370172689989529,6,1,2,3,1.753,0.884,0.244,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 06:00:00,41667.81087273373,41718.45987591991,41612.76962828673,41633.41024888918,-612.4387076645628,2024-01-05 06:59:59.999,-25497911.96849825,-6124,-244.97548306582516,-10199164.7873993,0,False,False,35.59357797541452,112.7813617024658,35.59357797541452,0.08549282358238763,0.27089148121243545,0.08549282358238763,6,1,2,3,-0.719,0.583,0.814,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 07:00:00,41703.8171875769,41716.21498186133,41518.45752911434,41648.61760418124,431.2319808524446,2024-01-05 07:59:59.999,17960215.869217075,4312,172.49279234097787,7184086.347686831,0,False,False,50.800933267477376,97.57400641040294,50.800933267477376,0.12197507670069054,0.23427909981964726,0.12197507670069054,6,1,2,3,0.515,0.411,0.944,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 08:00:00,41492.08081586895,41585.23917390488,41462.69718404627,41534.19404146079,1313.2439335674014,2024-01-05 08:59:59.999,54544528.360559694,13132,525.2975734269606,21817811.34422388,0,False,True,3.3374057256733067,3.3374057256733067,71.49685741451685,0.008035320782538357,0.008035320782538357,0.17213974910202026,7,1,3,3,1.518,0.334,0.946,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 09:00:00,41716.061707607136,41782.15718276886,41672.22514815676,41691.77780783996,85.49847657357566,2024-01-05 09:59:59.999,3564583.488214326,854,34.19939062943026,1425833.3952857305,0,False,False,54.41380275168922,54.41380275168922,93.9611369261911,0.13051446978942915,0.13051446978942915,0.22537090492821854,7,1,3,3,0.1,0.91,1.179,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 10:00:00,41827.66651592488,41883.13964970402,41821.59348354848,41861.46517720149,1978.7687582516064,2024-01-05 10:59:59.999,82834159.46728387,19787,791.5075033006427,33133663.78691355,0,False,False,95.85544185846084,,95.85544185846084,0.22898252952375264,,0.22898252952375264,7,1,3,3,2.197,2.421,1.136,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-05 11:00:00,41878.866466372674,42039.13875091722,41797.22481732002,41877.89236535634,959.9342306551604,2024-01-05 11:59:59.999,40200022.38919795,9599,383.97369226206416,16080008.955679182,0,False,False,112.28263001330924,,112.28263001330924,0.2681191045473805,,0.2681191045473805,7,1,3,3,1.082,2.671,1.215,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-05 12:00:00,41968.517041660045,41969.39949038483,41950.185212040815,41965.35496441767,907.6148097648004,2024-01-05 12:59:59.999,38088377.662742265,9076,363.0459239059202,15235351.065096904,0,True,False,4.044525967161462,4.044525967161462,199.74522907463688,0.009637773755496187,0.009637773755496187,0.475976503103573,8,1,4,3,1.036,2.102,0.641,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0
2024-01-05 13:00:00,41246.39626356929,41348.13540375866,41292.95228577265,41305.49192057168,492.6769197637788,2024-01-05 13:59:59.999,20350262.52875491,4926,197.07076790551156,8140105.011501963,0,False,False,25.314698869806307,25.314698869806307,817.3361992502032,0.061286520733090794,0.061286520733090794,1.9787591461733427,9,1,5,3,0.578,0.699,0.626,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0
2024-01-05 14:00:00,41289.55023323831,41277.74053475463,41167.84783836988,41269.45659396521,698.0613876885682,2024-01-05 14:59:59.999,28808614.13913649,6980,279.2245550754273,11523445.655654594,0,False,False,61.35002547627664,61.35002547627664,781.3008726437329,0.14865721659453057,0.14865721659453057,1.8931697607038076,9,1,5,3,0.849,0.694,0.68,4,1.0,0.0,0.0,0.0,1.0,6,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,7,1.0,0.0,0.0,0.0,1.0,8,1.0,0.0,0.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,5,1.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.0,1.0,4,1.0,0.0,0.0,0.0,1.0
