open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-06 16:00:00,39904.840492875795,40066.49724199292,39896.80539465853,39933.54471472999,1371.1658305792603,2024-01-06 16:59:59.999,54755512.00674678,13711,548.4663322317041,21902204.802698713,0,False,False
2024-01-06 17:00:00,39849.94880481565,39916.36746671518,39859.22795137986,39910.623369357585,1439.4641239297396,2024-01-06 17:59:59.999,57449910.503862105,14394,575.7856495718959,22979964.201544844,0,False,False
2024-01-06 18:00:00,39840.7165387563,39811.34664154782,39667.75469414785,39804.928606891284,935.5298088149733,2024-01-06 18:59:59.999,37238697.249498665,9355,374.21192352598933,14895478.899799466,0,False,False
2024-01-06 19:00:00,39756.47382833314,39794.857107116855,39682.53749843041,39777.125404042396,1015.6256010672654,2024-01-06 19:59:59.999,40398666.89720855,10156,406.2502404269062,16159466.758883422,0,False,False
2024-01-06 20:00:00,39837.1759066982,39872.317775398515,39732.91484732225,39841.368995202945,803.2911951759011,2024-01-06 20:59:59.999,32004220.91760066,8032,321.31647807036046,12801688.367040267,0,True,False
2024-01-06 21:00:00,39832.15871147681,39880.59703723906,39617.44607669786,39761.08235064643,1267.2438789571402,2024-01-06 21:59:59.999,50386988.22956747,12672,506.89755158285607,20154795.291826986,0,False,True
2024-01-06 22:00:00,39856.09705551828,39889.12474749902,39774.295245598325,39840.4295560829,685.6708205923926,2024-01-06 22:59:59.999,27317420.026472773,6856,274.2683282369571,10926968.01058911,0,False,False
2024-01-06 23:00:00,39920.08204948059,39887.268743218505,39756.345818294714,39869.96859539175,1152.9601812054534,2024-01-06 23:59:59.999,45968486.21639861,11529,461.18407248218136,18387394.486559443,0,True,False
2024-01-07 00:00:00,39757.040265180236,39763.728637676126,39646.38600370135,39719.56354528132,721.0837961942107,2024-01-07 00:59:59.999,28641133.664408635,7210,288.4335184776843,11456453.465763455,0,False,True
2024-01-07 01:00:00,39736.358273234764,39810.48272275952,39700.757238899096,39786.03884709792,1104.9827278020343,2024-01-07 01:59:59.999,43962885.73370397,11049,441.99309112081374,17585154.29348159,0,False,False
2024-01-07 02:00:00,39667.59584522284,39754.649394286476,39640.1397321655,39733.41845559705,1068.5071856112222,2024-01-07 02:59:59.999,42455443.128703,10685,427.4028742444889,16982177.251481198,0,False,False
2024-01-07 03:00:00,39605.398512575106,39652.06916972736,39547.128649431674,39614.33770283524,1122.7179026563922,2024-01-07 03:59:59.999,44475726.140849225,11227,449.0871610625569,17790290.45633969,0,False,False
2024-01-07 04:00:00,39578.813715633885,39764.088120831715,39576.40275338936,39607.26654430676,1096.280049123457,2024-01-07 04:59:59.999,43420656.11283847,10962,438.51201964938286,17368262.445135392,0,False,False
2024-01-07 05:00:00,39619.86185365347,39791.30514086411,39611.75166463083,39623.822821674374,1085.0564101615096,2024-01-07 05:59:59.999,42994082.94776169,10850,434.02256406460384,17197633.17910468,0,True,False
2024-01-07 06:00:00,39432.83596771982,39512.067888954705,39395.66194380426,39416.11155095272,906.7117033218665,2024-01-07 06:59:59.999,35739049.64268904,9067,362.6846813287466,14295619.857075617,0,False,False
2024-01-07 07:00:00,39315.51132384051,39403.75391948412,39228.5996650513,39298.762513885915,744.2544662716742,2024-01-07 07:59:59.999,29248279.51990944,7442,297.7017865086697,11699311.807963777,0,False,True
2024-01-07 08:00:00,39314.824882010515,39367.985632254,39325.67490295904,39344.590379216796,896.3748361688403,2024-01-07 08:59:59.999,35267500.75530058,8963,358.5499344675361,14107000.302120233,0,False,False
2024-01-07 09:00:00,39472.486579442826,39510.38240588939,39365.50445913712,39428.38631906801,973.0689901709186,2024-01-07 09:59:59.999,38366540.059564374,9730,389.22759606836746,15346616.02382575,0,False,False
2024-01-07 10:00:00,39587.285097470114,39567.00087184887,39487.84373176993,39501.96012774574,914.2858583738143,2024-01-07 10:59:59.999,36116083.5228442,9142,365.71434334952573,14446433.409137681,0,False,False
2024-01-07 11:00:00,39411.077394842796,39538.30043340656,39436.71341539632,39452.123492557585,971.6026566422435,2024-01-07 11:59:59.999,38331787.99554681,9716,388.6410626568974,15332715.198218727,0,False,False
2024-01-07 12:00:00,39589.518865259684,39671.34656760723,39589.62160403288,39603.37370381852,777.8775777762322,2024-01-07 12:59:59.999,30806576.40849328,7778,311.1510311104929,12322630.563397313,0,False,False
2024-01-07 13:00:00,39757.64426003699,39802.3363822334,39653.67080531726,39740.20168659534,801.533188857662,2024-01-07 13:59:59.999,31853090.583703402,8015,320.61327554306484,12741236.233481362,0,False,False
2024-01-07 14:00:00,39732.17510897399,39767.09064834449,39641.45051369752,39715.24493243757,1244.4119887783859,2024-01-07 14:59:59.999,49422126.93119535,12444,497.76479551135435,19768850.77247814,0,False,False
2024-01-07 15:00:00,39766.588731074386,39764.26958154552,39638.272289306675,39744.39785395726,885.5534397435879,2024-01-07 15:59:59.999,35195788.23010953,8855,354.22137589743517,14078315.29204381,0,False,False
2024-01-07 16:00:00,39755.501974901024,39825.46873521306,39730.37966631522,39793.57122313543,863.377398432451,2024-01-07 16:59:59.999,34356869.99696711,8633,345.3509593729804,13742747.998786844,0,False,False
2024-01-07 17:00:00,39756.37858784787,39909.152793745016,39814.8335919881,39836.0101402352,898.4728324366555,2024-01-07 17:59:59.999,35791572.86367245,8984,359.38913297466223,14316629.145468982,0,True,False
2024-01-07 18:00:00,39605.077023621416,39595.046024025665,39558.16889341996,39582.70484182318,1127.1331015830538,2024-01-07 18:59:59.999,44614976.87741072,11271,450.8532406332215,17845990.750964288,0,False,False
2024-01-07 19:00:00,39659.35569811752,39661.83269478478,39553.554155364654,39578.5537839971,884.5966169113425,2024-01-07 19:59:59.999,35011054.77956745,8845,353.83864676453703,14004421.911826981,0,False,False
2024-01-07 20:00:00,39536.21605387417,39496.13064608531,39446.55694887686,39487.055968388006,1359.1476665971281,2024-01-07 20:59:59.999,53668739.98022476,13591,543.6590666388513,21467495.992089905,0,False,False
2024-01-07 21:00:00,39418.4672275071,39429.71369849547,39371.73931707054,39405.53668725407,905.0575686149165,2024-01-07 21:59:59.999,35664279.22413206,9050,362.0230274459666,14265711.689652823,0,False,False
2024-01-07 22:00:00,39372.456856293815,39450.46845214242,39260.40283780426,39359.057719849574,1163.8441720422877,2024-01-07 22:59:59.999,45807809.944322936,11638,465.53766881691513,18323123.97772918,0,False,False
2024-01-07 23:00:00,39400.139091308214,39510.22554225504,39237.41983331013,39374.31473615272,907.6069763684488,2024-01-07 23:59:59.999,35736402.74425923,9076,363.0427905473796,14294561.097703693,0,False,False
2024-01-08 00:00:00,39336.52230210844,39351.21060933425,39307.393798493395,39325.22424406452,1069.0601647936612,2024-01-08 00:59:59.999,42041030.710907295,10690,427.6240659174645,16816412.28436292,0,False,False
2024-01-08 01:00:00,39261.33780715964,39463.36648466417,39152.224006823126,39285.732745226705,1329.3152843004393,2024-01-08 01:59:59.999,52223124.99317212,13293,531.7261137201757,20889249.997268844,0,False,False
2024-01-08 02:00:00,39322.96047033635,39386.0247733788,39135.46057093905,39294.29034510068,882.8026679484635,2024-01-08 02:59:59.999,34689104.35179643,8828,353.1210671793854,13875641.740718573,0,False,False
2024-01-08 03:00:00,39291.630154201775,39317.236286002066,39190.7635036296,39258.2325815188,1132.6912007241126,2024-01-08 03:59:59.999,44467454.60106701,11326,453.0764802896451,17786981.840426806,0,False,True
2024-01-08 04:00:00,39345.069313504115,39457.05945286652,39173.04794701243,39335.398151875124,1019.0127237273275,2024-01-08 04:59:59.999,40083271.20964116,10190,407.60508949093105,16033308.483856464,0,True,False
2024-01-08 05:00:00,39270.986456467464,39339.144796354805,39176.80969714239,39288.305250677135,868.0678209493124,2024-01-08 05:59:59.999,34104913.52774673,8680,347.22712837972495,13641965.41109869,0,False,False
2024-01-08 06:00:00,39307.44211999152,39366.31518103789,39159.834060012785,39284.123248185424,824.524466475265,2024-01-08 06:59:59.999,32390720.76215864,8245,329.809786590106,12956288.304863457,0,False,True
2024-01-08 07:00:00,39466.18123764297,39514.16299313858,39339.570075165284,39364.28681418494,995.6419133099018,2024-01-08 07:59:59.999,39192733.839754835,9956,398.25676532396074,15677093.535901934,0,False,False
2024-01-08 08:00:00,39361.07831868616,39477.439435577086,39262.0113663655,39382.61273603768,520.2056143685983,2024-01-08 08:59:59.999,20487056.253791064,5202,208.08224574743932,8194822.501516425,0,False,False
2024-01-08 09:00:00,39481.461826166036,39527.42382517316,39317.50689624347,39440.22426939606,992.3528176063484,2024-01-08 09:59:59.999,39138617.680761464,9923,396.9411270425394,15655447.072304586,0,False,False
2024-01-08 10:00:00,39445.4080765153,39589.53308895986,39310.317699174426,39475.68578463363,1123.0084957609165,2024-01-08 10:59:59.999,44331530.512132004,11230,449.2033983043666,17732612.2048528,0,False,False
2024-01-08 11:00:00,39566.05886994557,39587.7419439048,39490.25151660939,39491.50704252391,1221.303259288058,2024-01-08 11:59:59.999,48231106.26523174,12213,488.5213037152232,19292442.5060927,0,True,False
2024-01-08 12:00:00,39377.341011639735,39621.696058334026,39366.38173220878,39444.233877405066,1075.5864697381237,2024-01-08 12:59:59.999,42425684.26772302,10755,430.2345878952495,16970273.707089208,0,False,False
2024-01-08 13:00:00,39337.84001291823,39443.4599621536,39375.676195355,39394.830662535314,907.1641771523505,2024-01-08 13:59:59.999,35737579.14203504,9071,362.8656708609402,14295031.656814015,0,False,False
2024-01-08 14:00:00,39150.26240515638,39377.415300600594,39205.05616587704,39223.28778033675,1269.830618248956,2024-01-08 14:59:59.999,49806931.77186174,12698,507.9322472995824,19922772.708744697,0,False,True
2024-01-08 15:00:00,39218.30475641996,39391.63054886634,39205.86704203735,39231.28566845931,1352.4612937016768,2024-01-08 15:59:59.999,53058795.36874454,13524,540.9845174806708,21223518.147497818,0,False,False
2024-01-08 16:00:00,39271.883323353766,39420.60911371254,39283.6433186321,39310.02645898706,1119.6939711574532,2024-01-08 16:59:59.999,44015199.63216778,11196,447.8775884629813,17606079.85286711,0,False,False
2024-01-08 17:00:00,39322.80288315768,39388.591290877004,39275.795170081015,39382.69171788061,1144.1255300587325,2024-01-08 17:59:59.999,45058743.03685981,11441,457.650212023493,18023497.214743923,0,False,False
2024-01-08 18:00:00,39481.12611084113,39516.11783367519,39373.06468585747,39479.780707406404,1056.6415545841664,2024-01-08 18:59:59.999,41715976.86131588,10566,422.6566218336666,16686390.744526355,0,False,False
2024-01-08 19:00:00,39491.264087586715,39518.99902554343,39375.9636157642,39485.36228750806,1185.334332860329,2024-01-08 19:59:59.999,46803355.56481176,11853,474.1337331441316,18721342.225924704,0,True,False
2024-01-08 20:00:00,39471.72898652391,39415.91494165829,39329.96305891352,39401.81618338255,958.8980152459832,2024-01-08 20:59:59.999,37782323.33533259,9588,383.5592060983933,15112929.334133036,0,False,False
2024-01-08 21:00:00,39360.50997639913,39395.05349205244,39309.38191483326,39385.547577911115,1013.285464821717,2024-01-08 21:59:59.999,39908802.884741515,10132,405.3141859286868,15963521.153896606,0,False,False
2024-01-08 22:00:00,39414.67971903763,39445.4571704014,39313.553461051,39359.486693242754,1310.8436405438129,2024-01-08 22:59:59.999,51594132.82690609,13108,524.3374562175252,20637653.13076244,0,False,False
2024-01-08 23:00:00,39290.76176441217,39455.46354552808,39277.05754748683,39287.9764841916,1036.879438298832,2024-01-08 23:59:59.999,40736894.9888263,10368,414.7517753195328,16294757.995530521,0,False,False
2024-01-09 00:00:00,39180.70961762294,39294.61084013536,39127.012019183836,39207.17809145846,978.0762779113206,2024-01-09 00:59:59.999,38347610.81509997,9780,391.23051116452825,15339044.326039987,0,False,False
2024-01-09 01:00:00,39111.356928702146,39254.36969184385,39046.5991687685,39139.0433010222,1403.9661297607686,2024-01-09 01:59:59.999,54949891.14587527,14039,561.5864519043074,21979956.458350107,0,False,False
2024-01-09 02:00:00,38922.48850938199,39075.22099527237,38955.42534126735,38986.12530890167,947.2565107249811,2024-01-09 02:59:59.999,36929861.02679707,9472,378.9026042899925,14771944.41071883,0,False,True
2024-01-09 03:00:00,39121.37582045851,39216.00349790244,39105.152074924044,39119.17208751233,1119.786184611346,2024-01-09 03:59:59.999,43805108.457030095,11197,447.9144738445384,17522043.382812038,0,False,False
2024-01-09 04:00:00,39136.53904187091,39279.729716992886,39149.24047438172,39161.4466630495,1174.060234342664,2024-01-09 04:59:59.999,45977897.246417634,11740,469.6240937370656,18391158.898567054,0,True,False
2024-01-09 05:00:00,39181.636468767094,39133.49875524603,39080.76401828633,39116.08190314885,557.093080024717,2024-01-09 05:59:59.999,21791298.545924287,5570,222.8372320098868,8716519.418369714,0,False,False
2024-01-09 06:00:00,39082.38956887786,39196.64837094219,38952.415503047516,39056.631959853235,909.2538299041536,2024-01-09 06:59:59.999,35512392.19265352,9092,363.70153196166143,14204956.877061408,0,False,False
2024-01-09 07:00:00,39001.092687815064,39080.78884762234,38946.817768897046,39025.97833654978,1221.5631297509547,2024-01-09 07:59:59.999,47672696.2383887,12215,488.6252519003819,19069078.495355483,0,False,True
2024-01-09 08:00:00,39029.56076189814,39087.83802870276,39024.439646240164,39046.30006047636,1167.2428657649493,2024-01-09 08:59:59.999,45576515.18010854,11672,466.89714630597973,18230606.072043415,0,False,False
2024-01-09 09:00:00,39022.33247908671,39113.81564056417,38943.78794951913,39043.725260251325,955.6670400562278,2024-01-09 09:59:59.999,37312801.352232955,9556,382.2668160224912,14925120.540893186,0,False,False
2024-01-09 10:00:00,39071.91109283204,39157.296676333404,39068.51225020549,39106.594123768366,1032.6492489261734,2024-01-09 10:59:59.999,40383395.04997011,10326,413.0596995704694,16153358.019988045,0,False,False
2024-01-09 11:00:00,39149.09934582166,39248.255279079,39103.27050709503,39198.8545672314,769.0615986228204,2024-01-09 11:59:59.999,30146333.757658426,7690,307.62463944912815,12058533.50306337,0,False,False
2024-01-09 12:00:00,39114.73202807912,39112.218184183366,38952.84856066241,39102.73887413108,456.46117347925644,2024-01-09 12:59:59.999,17848882.07273881,4564,182.58446939170258,7139552.829095525,0,False,True
2024-01-09 13:00:00,39224.83353063855,39377.19156725224,39075.89885251783,39203.34885910568,978.5620393592244,2024-01-09 13:59:59.999,38362909.00927758,9785,391.4248157436898,15345163.603711033,0,True,False
2024-01-09 14:00:00,39113.53184765332,39177.18230237332,39073.66232378342,39130.098959675866,996.9425587983678,2024-01-09 14:59:59.999,39010460.98289261,9969,398.77702351934715,15604184.393157044,0,False,False
2024-01-09 15:00:00,39149.375801704824,39168.994097530165,39090.66827935301,39120.78448660502,1182.8545393704246,2024-01-09 15:59:59.999,46274197.51371284,11828,473.14181574816985,18509679.005485136,0,False,False
2024-01-09 16:00:00,39098.69609009675,39077.32326648561,38996.80422987129,39058.63283865792,1150.3559777706294,2024-01-09 16:59:59.999,44931331.76949834,11503,460.1423911082518,17972532.707799338,0,False,False
2024-01-09 17:00:00,38987.365926709426,39068.92014849392,39041.23931100133,39051.9119462861,472.02603852962636,2024-01-09 17:59:59.999,18433519.29301322,4720,188.81041541185056,7373407.717205288,0,False,False
2024-01-09 18:00:00,38831.39138741976,38902.33541935393,38864.42235550076,38888.74144041218,1225.6467657813462,2024-01-09 18:59:59.999,47663860.1717482,12256,490.2587063125385,19065544.06869928,0,False,False
2024-01-09 19:00:00,38865.3208064644,38861.69441260246,38783.24798448521,38847.15163596011,1252.1103962019836,2024-01-09 19:59:59.999,48640922.42622054,12521,500.84415848079345,19456368.97048822,0,False,False
2024-01-09 20:00:00,38766.850415678215,38905.75484501805,38761.51525110911,38818.77822917994,1028.842060273595,2024-01-09 20:59:59.999,39938391.77061327,10288,411.53682410943804,15975356.708245307,0,False,True
2024-01-09 21:00:00,39010.01920672811,39028.77116972432,38917.10484275625,39007.42674384557,1351.3128634184466,2024-01-09 21:59:59.999,52711237.52781125,13513,540.5251453673786,21084495.0111245,0,False,False
2024-01-09 22:00:00,39028.103274594134,39056.830423032974,38879.15772782923,39019.35666406723,885.0903977288643,2024-01-09 22:59:59.999,34535657.90892368,8850,354.03615909154576,13814263.16356947,0,True,False
2024-01-09 23:00:00,38934.04924464169,39002.14709033881,38914.75867760394,39001.74669513797,670.1144769059069,2024-01-09 23:59:59.999,26135635.085029066,6701,268.0457907623628,10454254.034011627,0,False,False
2024-01-10 00:00:00,38959.198595075446,39018.51759020283,38949.092515828626,39001.74669513797,573.7465328923482,2024-01-10 00:59:59.999,22377116.94308101,5737,229.4986131569393,8950846.777232405,0,False,False
2024-01-10 01:00:00,38931.99216416885,38953.243625671195,38812.7113738061,38910.68494175865,1212.9884139450314,2024-01-10 01:59:59.999,47198210.01301864,12129,485.19536557801257,18879284.005207457,0,False,True
2024-01-10 02:00:00,39186.95997945887,39283.23321880513,39140.87643287383,39190.60018523311,917.8286387614859,2024-01-10 02:59:59.999,35970255.22025814,9178,367.1314555045944,14388102.088103257,0,False,False
2024-01-10 03:00:00,39348.34924600968,39383.205317469845,39176.747216174284,39370.42967475789,1165.9846286403333,2024-01-10 03:59:59.999,45905315.82373294,11659,466.39385145613335,18362126.329493176,0,False,False
2024-01-10 04:00:00,39572.29676313389,39567.52436461679,39430.26641046873,39522.21557240205,1120.1415223358981,2024-01-10 04:59:59.999,44270474.71735797,11201,448.05660893435925,17708189.886943188,0,True,False
2024-01-10 05:00:00,39305.672185994554,39402.98967516034,39251.81764987713,39365.181519462996,1154.6676609976798,2024-01-10 05:59:59.999,45453702.06982743,11546,461.867064399072,18181480.827930972,0,False,False
2024-01-10 06:00:00,39140.87555959815,39175.334541396536,39060.50746401673,39170.500205792836,785.3372393068779,2024-01-10 06:59:59.999,30762052.49388684,7853,314.1348957227512,12304820.997554736,0,False,True
2024-01-10 07:00:00,39442.69489357877,39494.27529190614,39400.92960392297,39459.27561377773,101.81105437380234,2024-01-10 07:59:59.999,4017390.4550651773,1018,40.724421749520936,1606956.182026071,0,False,False
2024-01-10 08:00:00,39710.86452421993,39721.273888781805,39622.12196768752,39644.09483177153,810.976058789417,2024-01-10 08:59:59.999,32150411.78094397,8109,324.3904235157668,12860164.71237759,0,False,False
2024-01-10 09:00:00,39715.459742979096,39739.1665717147,39686.67486667913,39735.343700122765,1097.299242259673,2024-01-10 09:59:59.999,43601562.53307238,10972,438.91969690386924,17440625.013228953,0,False,False
2024-01-10 10:00:00,39830.92396759197,39934.200221951105,39891.05150909547,39898.54595290349,1086.6092769118072,2024-01-10 10:59:59.999,43354130.16771698,10866,434.6437107647229,17341652.067086793,0,False,False
2024-01-10 11:00:00,40011.642092633294,40062.97152098717,39950.9105758224,40043.07990380904,722.1246111940826,2024-01-10 11:59:59.999,28916093.506551687,7221,288.84984447763304,11566437.402620675,0,False,False
2024-01-10 12:00:00,40133.786887974136,40303.773399935555,40149.753572443966,40155.772856967626,173.06439950691197,2024-01-10 12:59:59.999,6949534.716227057,1730,69.22575980276478,2779813.886490823,0,False,False
2024-01-10 13:00:00,40299.67742689644,40346.47672696193,40188.95759631256,40213.60138758696,482.11603114530396,2024-01-10 13:59:59.999,19387621.899042714,4821,192.8464124581216,7755048.759617086,0,True,False
2024-01-10 14:00:00,40160.42324358517,40109.1037292798,40005.173764941086,40082.3015278883,1106.0545818510006,2024-01-10 14:59:59.999,44333213.25605422,11060,442.4218327404003,17733285.30242169,0,False,False
2024-01-10 15:00:00,39893.12317412557,40127.666632298875,39883.89008699612,39951.85242046172,1615.2054321024307,2024-01-10 15:59:59.999,64530449.052084416,16152,646.0821728409724,25812179.62083377,0,False,False
2024-01-10 16:00:00,39845.01920666913,39960.144998901545,39848.77507234983,39873.87390488004,408.13513551807466,2024-01-10 16:59:59.999,16273928.929798836,4081,163.25405420722987,6509571.571919535,0,False,True
2024-01-10 17:00:00,39950.70650186358,39946.74987323785,39854.94305082237,39897.07614827736,1595.1143742603776,2024-01-10 17:59:59.999,63640399.655078076,15951,638.0457497041511,25456159.862031236,0,False,False
2024-01-10 18:00:00,39843.86907257996,39948.88938794243,39837.35828378534,39926.5951158242,1565.380074793643,2024-01-10 18:59:59.999,62500296.44866439,15653,626.1520299174572,25000118.579465754,0,True,False
2024-01-10 19:00:00,39822.69924772938,39787.82812280707,39749.15009489407,39775.865457607804,1273.7540425158002,2024-01-10 19:59:59.999,50664669.42119252,12737,509.5016170063201,20265867.768477008,0,False,True
2024-01-10 20:00:00,39824.62492012434,39924.16758417864,39772.656061216985,39826.80718191276,1101.4432882522292,2024-01-10 20:59:59.999,43866969.46303348,11014,440.5773153008917,17546787.785213396,0,False,False
2024-01-10 21:00:00,39990.39681838589,39911.57843592472,39879.5947937406,39907.862449391265,1334.6941692098114,2024-01-10 21:59:59.999,53264791.316829704,13346,533.8776676839246,21305916.526731886,0,True,False
2024-01-10 22:00:00,39712.557174304406,39743.72439125488,39700.875823292394,39711.650628682124,898.1620973051117,2024-01-10 22:59:59.999,35667499.416104995,8981,359.2648389220447,14266999.766441999,0,False,False
2024-01-10 23:00:00,39771.443085662955,39875.653045409286,39779.92492188021,39794.55669374345,901.8843363511547,2024-01-10 23:59:59.999,35890087.35412521,9018,360.7537345404619,14356034.941650085,0,False,False
2024-01-11 00:00:00,39560.74419462075,39684.205800114156,39471.43798663985,39586.26526417031,844.9040835082894,2024-01-11 00:59:59.999,33446597.17253985,8449,337.9616334033158,13378638.86901594,0,False,True
2024-01-11 01:00:00,39742.45212863223,39824.83553067033,39691.180842321315,39726.97383015127,1016.9184382701106,2024-01-11 01:59:59.999,40399092.18455499,10169,406.7673753080443,16159636.873821994,0,False,False
2024-01-11 02:00:00,39787.86577121496,39875.77280586361,39625.26241729855,39789.51497265089,1235.6278460850606,2024-01-11 02:59:59.999,49165032.68242589,12356,494.25113843402426,19666013.072970357,0,False,False
2024-01-11 03:00:00,39907.95358862623,39950.721499233834,39766.60114083662,39881.77933410409,878.1900399881384,2024-01-11 03:59:59.999,35023781.38821498,8781,351.2760159952554,14009512.555285996,0,False,False
2024-01-11 04:00:00,39915.41328523927,40054.69990490056,39778.119815172715,39937.13176545214,1454.1732582224658,2024-01-11 04:59:59.999,58075509.02342748,14541,581.6693032889864,23230203.609370995,0,True,False
2024-01-11 05:00:00,39815.708589086804,39846.30473486086,39707.14634042633,39832.55842330784,1380.6594365776866,2024-01-11 05:59:59.999,54995197.67017199,13806,552.2637746310746,21998079.068068795,0,False,False
2024-01-11 06:00:00,39710.7697265925,39836.25880421396,39652.951250747596,39759.0538243776,789.7357911325537,2024-01-11 06:59:59.999,31399147.82667663,7897,315.8943164530215,12559659.130670652,0,False,False
2024-01-11 07:00:00,39602.03487186909,39752.57263678189,39534.78121903398,39645.68973922795,346.341869019927,2024-01-11 07:59:59.999,13730962.28286835,3463,138.5367476079708,5492384.91314734,0,False,False
2024-01-11 08:00:00,39600.827254204,39792.07873043159,39663.844696531414,39690.058025812534,864.2169946079682,2024-01-11 08:59:59.999,34300822.66288358,8642,345.6867978431873,13720329.065153431,0,False,False
2024-01-11 09:00:00,39645.784301397194,39726.19462743748,39430.14237258834,39624.564018464174,605.0722163629576,2024-01-11 09:59:59.999,23975722.773068022,6050,242.02888654518307,9590289.109227208,0,False,False
2024-01-11 10:00:00,39600.71774385226,39717.84809686011,39593.98409157224,39612.31823451327,1159.560558665537,2024-01-11 10:59:59.999,45932881.86204925,11595,463.8242234662148,18373152.7448197,0,False,False
2024-01-11 11:00:00,39765.86144875163,39918.50930572219,39716.35589774726,39794.05133822834,1178.0032242814136,2024-01-11 11:59:59.999,46877520.78365309,11780,471.2012897125655,18751008.313461237,0,True,False
2024-01-11 12:00:00,39614.678427965104,39640.4963702868,39563.69564337075,39602.63907065487,1098.9144818531436,2024-01-11 12:59:59.999,43519913.594345756,10989,439.56579274125744,17407965.437738303,0,False,False
2024-01-11 13:00:00,39549.268143435664,39513.92945050227,39365.732066804456,39496.01851185366,988.4355807563833,2024-01-11 13:59:59.999,39039269.99532894,9884,395.3742323025533,15615707.998131575,0,False,False
2024-01-11 14:00:00,39321.86992712549,39442.563135554105,39377.083017332734,39386.92194843548,819.2624472566623,2024-01-11 14:59:59.999,32268226.0653824,8192,327.70497890266495,12907290.426152961,0,False,False
2024-01-11 15:00:00,39369.63337928392,39397.13145426137,39348.15621582071,39366.217999100954,1104.7238293953214,2024-01-11 15:59:59.999,43488799.096777834,11047,441.8895317581286,17395519.638711136,0,False,True
2024-01-11 16:00:00,39464.3420024137,39524.49755305518,39349.156466342414,39482.44866381574,952.4209796522271,2024-01-11 16:59:59.999,37603912.43546015,9524,380.96839186089085,15041564.97418406,0,False,False
2024-01-11 17:00:00,39528.42687377106,39585.72161667232,39526.4392858342,39550.772117085995,1156.2391792766043,2024-01-11 17:59:59.999,45730152.292415515,11562,462.4956717106418,18292060.916966207,0,False,False
2024-01-11 18:00:00,39549.16141269723,39586.33355426951,39513.08324117883,39570.31275136568,555.3380041197772,2024-01-11 18:59:59.999,21974898.505738787,5553,222.1352016479109,8789959.402295515,0,False,False
2024-01-11 19:00:00,39942.75378669781,39972.05817942111,39794.69273269638,39895.50341104995,379.45482449494796,2024-01-11 19:59:59.999,15138541.244977556,3794,151.7819297979792,6055416.497991023,0,True,False
2024-01-11 20:00:00,39670.73324582889,39710.08828374691,39590.5936426296,39670.82406622257,1316.2890609982742,2024-01-11 20:59:59.999,52218271.75915585,13162,526.5156243993097,20887308.70366234,0,False,False
2024-01-11 21:00:00,39537.671369499,39596.895324501165,39515.68199689187,39541.74891312006,1275.0714876210316,2024-01-11 21:59:59.999,50418556.6097893,12750,510.0285950484126,20167422.64391572,0,False,False
2024-01-11 22:00:00,39428.574062456224,39528.726924510156,39427.72238819635,39483.45914112805,844.0425463319248,2024-01-11 22:59:59.999,33325719.39147023,8440,337.6170185327699,13330287.756588092,0,False,False
2024-01-11 23:00:00,39119.15420451958,39188.845460070785,39069.247581227595,39186.32631656873,1835.7004574165253,2024-01-11 23:59:59.999,71934357.14379844,18357,734.2801829666101,28773742.857519377,0,False,False
2024-01-12 00:00:00,39058.24107747636,39057.911391369526,38978.19371696333,39015.136926598214,820.4385266685774,2024-01-12 00:59:59.999,32009521.457831047,8204,328.175410667431,12803808.58313242,0,False,False
2024-01-12 01:00:00,39092.57222259758,39097.90378734781,39002.37797680738,39030.490409378384,765.9487198036136,2024-01-12 01:59:59.999,29895354.162370592,7659,306.37948792144545,11958141.664948236,0,False,False
2024-01-12 02:00:00,38965.93255060643,39108.001926413664,38862.41414879472,39014.01355543131,937.7558370792292,2024-01-12 02:59:59.999,36585618.93949388,9377,375.1023348316917,14634247.575797552,0,False,False
2024-01-12 03:00:00,38969.880099891256,39038.84856798712,38916.563246643826,38964.669752320464,955.4261149838253,2024-01-12 03:59:59.999,37227863.04308731,9554,382.17044599353017,14891145.217234926,0,False,True
2024-01-12 04:00:00,39120.916475234255,39150.82454087808,39041.94969838312,39104.147136409876,1015.1527799705505,2024-01-12 04:59:59.999,39696683.67390393,10151,406.0611119882202,15878673.469561571,0,True,False
2024-01-12 05:00:00,39007.71207009407,39172.20960191456,39013.47502516906,39044.83219544984,1155.7502622110896,2024-01-12 05:59:59.999,45126075.047879145,11557,462.3001048844359,18050430.019151658,0,False,False
2024-01-12 06:00:00,38895.01659472442,38996.53730899773,38926.48787258424,38954.279490669105,1421.5611364537604,2024-01-12 06:59:59.999,55375889.82249298,14215,568.6244545815042,22150355.928997196,0,False,True
2024-01-12 07:00:00,39307.63325346289,39468.78021103296,39256.5319253644,39313.60345249786,1044.0373697278883,2024-01-12 07:59:59.999,41044871.14307109,10440,417.61494789115534,16417948.457228439,0,False,False
2024-01-12 08:00:00,39367.76238551288,39389.17645880596,39180.64177301738,39336.34424534633,903.3917238370531,2024-01-12 08:59:59.999,35536127.837251164,9033,361.35668953482127,14214451.134900467,0,False,False
