open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,bearish_fractal,bullish_fractal
2024-01-06 16:00:00,41176.59514522989,41173.6003641224,41017.02694234446,41159.32411978982,1078.7503951657657,2024-01-06 16:59:59.999,44400637.158979096,10787,431.5001580663063,17760254.86359164,0,False,False
2024-01-06 17:00:00,41221.065997104626,41277.87916077523,41121.04620334662,41167.69442152946,934.5578106692102,2024-01-06 17:59:59.999,38473590.368883625,9345,373.8231242676841,15389436.147553451,0,False,False
2024-01-06 18:00:00,41003.61042002659,41150.94572884442,40987.77611473083,41034.13146799501,1153.8994862037964,2024-01-06 18:59:59.999,47349263.21773847,11538,461.55979448151857,18939705.28709539,0,False,True
2024-01-06 19:00:00,41107.15612722963,41174.67424775414,41037.20060255424,41102.058672682084,1208.4581045969403,2024-01-06 19:59:59.999,49670115.91862162,12084,483.38324183877614,19868046.36744865,0,False,False
2024-01-06 20:00:00,41257.04821708892,41210.12983360094,41162.26218443444,41176.09405075177,1135.187071017672,2024-01-06 20:59:59.999,46742569.601421095,11351,454.0748284070688,18697027.84056844,0,False,False
2024-01-06 21:00:00,41092.432166823826,41320.81445281629,41176.24190910984,41234.37707906729,787.1171465140565,2024-01-06 21:59:59.999,32456285.224760063,7871,314.84685860562263,12982514.089904027,0,False,False
2024-01-06 22:00:00,41271.83153712331,41339.401745123854,41225.580837452566,41255.5141840041,927.3141797789218,2024-01-06 22:59:59.999,38256823.29689744,9273,370.92567191156877,15302729.318758978,0,True,False
2024-01-06 23:00:00,41123.29361505616,41145.76249794401,41072.350948747015,41101.99830358966,992.1864775006318,2024-01-06 23:59:59.999,40780846.91507556,9921,396.87459100025274,16312338.766030228,0,False,True
2024-01-07 00:00:00,41235.27977820748,41252.65000801258,41061.412202545864,41201.714137580275,942.4546828782624,2024-01-07 00:59:59.999,38830748.43157404,9424,376.98187315130497,15532299.372629616,0,False,False
2024-01-07 01:00:00,41172.786999350225,41208.44398238979,41077.348491571516,41155.22694047767,1068.8519759289707,2024-01-07 01:59:59.999,43988845.63513476,10688,427.5407903715883,17595538.254053906,0,False,False
2024-01-07 02:00:00,41249.28971604633,41288.77839951899,41236.288962649865,41240.53248991327,1204.9228023017763,2024-01-07 02:59:59.999,49691657.976163745,12049,481.96912092071057,19876663.190465502,0,False,False
2024-01-07 03:00:00,41290.300348750396,41376.110724983686,41275.69749476723,41307.53238764995,738.7620030880344,2024-01-07 03:59:59.999,30516435.369324133,7387,295.50480123521373,12206574.147729654,0,True,False
2024-01-07 04:00:00,41244.77320202657,41270.91223234716,41125.80375192028,41257.77449734614,792.5276296892046,2024-01-07 04:59:59.999,32697926.22863345,7925,317.01105187568186,13079170.491453381,0,False,False
2024-01-07 05:00:00,41197.229031049974,41344.97970137079,41158.86168419485,41212.09148691327,1019.5647409804556,2024-01-07 05:59:59.999,42018395.38211756,10195,407.82589639218224,16807358.152847026,0,False,False
2024-01-07 06:00:00,41205.768328414706,41170.684874894774,41123.00346862782,41169.74038634161,1183.376409356731,2024-01-07 06:59:59.999,48719299.55253773,11833,473.35056374269243,19487719.821015093,0,False,True
2024-01-07 07:00:00,41166.808343442426,41239.473395850226,41204.08070401749,41223.742638956326,1364.1285314223983,2024-01-07 07:59:59.999,56234483.505814396,13641,545.6514125689594,22493793.40232576,0,False,False
2024-01-07 08:00:00,41334.77321912887,41332.99740589864,41197.69074030277,41269.75863445861,1032.187391479547,2024-01-07 08:59:59.999,42598124.51189234,10321,412.8749565918188,17039249.804756936,0,False,False
2024-01-07 09:00:00,41225.879854748164,41335.889060644025,41264.10189769006,41314.99012910261,885.3475031292239,2024-01-07 09:59:59.999,36578123.35260953,8853,354.1390012516896,14631249.341043813,0,False,False
2024-01-07 10:00:00,41305.05466219292,41408.134452921295,41113.988081383,41310.29453364043,753.015597181495,2024-01-07 10:59:59.999,31107296.107992694,7530,301.206238872598,12442918.443197079,0,False,False
2024-01-07 11:00:00,41319.68063370828,41357.335796784464,41336.589060205326,41351.41436021191,832.5814005271361,2024-01-07 11:59:59.999,34428418.48180316,8325,333.03256021085446,13771367.392721264,0,False,False
2024-01-07 12:00:00,41443.8702705279,41583.646752881505,41374.73872977608,41484.30153065091,822.430985888122,2024-01-07 12:59:59.999,34117975.00673336,8224,328.9723943552488,13647190.002693344,0,False,False
2024-01-07 13:00:00,41523.44036529952,41619.313228317755,41521.39705728721,41567.06914169317,560.6126790529436,2024-01-07 13:59:59.999,23303025.99190355,5606,224.24507162117743,9321210.39676142,0,True,False
2024-01-07 14:00:00,41481.49060210279,41618.54616265546,41472.242582648294,41505.16724495047,1216.9272195110175,2024-01-07 14:59:59.999,50508767.770737335,12169,486.77088780440704,20203507.108294934,0,False,False
2024-01-07 15:00:00,41453.54925034568,41421.38166688798,41371.796738792946,41421.1389634701,1136.2168873149635,2024-01-07 15:59:59.999,47063397.58211455,11362,454.48675492598545,18825359.03284582,0,False,False
2024-01-07 16:00:00,41329.95202706976,41337.41494502091,41279.36223413488,41299.38485635908,1318.4674089095047,2024-01-07 16:59:59.999,54451892.94112019,13184,527.3869635638019,21780757.17644808,0,False,False
2024-01-07 17:00:00,41169.90261484493,41268.54934619663,41141.08393450808,41174.374352907405,432.70661438205184,2024-01-07 17:59:59.999,17816424.12554575,4327,173.08264575282075,7126569.6502183005,0,False,False
2024-01-07 18:00:00,41226.20552520994,41286.32660677766,41185.95581556545,41193.45281188056,967.4804241052765,2024-01-07 18:59:59.999,39853859.1967989,9674,386.99216964211064,15941543.678719562,0,False,False
2024-01-07 19:00:00,41076.341621637635,41231.30757496286,41070.25672194893,41160.51660546398,784.9761600974234,2024-01-07 19:59:59.999,32310024.272583347,7849,313.9904640389694,12924009.709033338,0,False,False
2024-01-07 20:00:00,41088.42034704399,41208.36966157859,41086.362878764376,41097.36972956709,958.5346620532771,2024-01-07 20:59:59.999,39393253.40500917,9585,383.4138648213109,15757301.362003671,0,False,False
2024-01-07 21:00:00,41120.83835316937,41121.22365958775,41000.05738291023,41110.616235914036,966.3982474610327,2024-01-07 21:59:59.999,39729227.482430406,9663,386.5592989844131,15891690.992972162,0,False,False
2024-01-07 22:00:00,41005.63554065969,41145.91779687667,41027.14089939411,41033.42904139708,1149.6339672705735,2024-01-07 22:59:59.999,47173423.8195769,11496,459.85358690822943,18869369.527830757,0,False,False
2024-01-07 23:00:00,40972.45500872263,41051.962445218014,40971.93695751009,41022.65550063212,953.9843856258051,2024-01-07 23:59:59.999,39134972.80450959,9539,381.59375425032204,15653989.121803835,0,False,False
2024-01-08 00:00:00,40924.920943778234,40944.928824200404,40905.63997314074,40906.308867176485,919.1946457868167,2024-01-08 00:59:59.999,37600860.08961041,9191,367.67785831472673,15040344.035844166,0,False,True
2024-01-08 01:00:00,41025.34853048087,41091.46274551451,40903.09634502759,40964.497766550005,1122.9327850349255,2024-01-08 01:59:59.999,46000377.564548984,11229,449.17311401397023,18400151.025819596,0,False,False
2024-01-08 02:00:00,40923.791588499626,40964.27347137928,40943.92156993517,40960.440301239236,884.0787042500014,2024-01-08 02:59:59.999,36212252.98702912,8840,353.63148170000056,14484901.194811648,0,False,False
2024-01-08 03:00:00,40992.049271479955,40970.01109997287,40928.4186603495,40960.73455801577,916.0377564682822,2024-01-08 03:59:59.999,37521579.3878176,9160,366.4151025873129,15008631.75512704,0,False,False
2024-01-08 04:00:00,40898.1299487354,40976.196684160226,40837.11179712241,40921.32485820624,701.5185194071656,2024-01-08 04:59:59.999,28707067.226708483,7015,280.6074077628663,11482826.890683394,0,False,False
2024-01-08 05:00:00,40964.05273124804,40965.54954728599,40911.71429479423,40945.07159227775,760.3600748280386,2024-01-08 05:59:59.999,31132997.69974371,7603,304.14402993121547,12453199.079897486,0,False,False
2024-01-08 06:00:00,40840.44844308426,40916.03792251043,40810.62209443085,40904.14478397741,1000.5553403293837,2024-01-08 06:59:59.999,40926860.50521491,10005,400.22213613175353,16370744.202085964,0,False,False
2024-01-08 07:00:00,40771.66427876676,40850.55754520432,40784.967765855836,40810.311410590344,957.6912728898302,2024-01-08 07:59:59.999,39083679.08183863,9576,383.0765091559321,15633471.632735454,0,False,False
2024-01-08 08:00:00,40793.3021089218,40829.57532490315,40762.27537466028,40787.38572436762,729.3324621492675,2024-01-08 08:59:59.999,29747564.45498492,7293,291.732984859707,11899025.781993968,0,False,True
2024-01-08 09:00:00,40800.44220889765,40894.66756174066,40860.089206302466,40875.69506285342,861.2688496338078,2024-01-08 09:59:59.999,35204962.86476608,8612,344.50753985352316,14081985.145906433,0,False,False
2024-01-08 10:00:00,40951.94105581007,41030.27847376415,40893.23360604729,40963.574696692536,824.2702304319312,2024-01-08 10:59:59.999,33765055.15455838,8242,329.70809217277247,13506022.061823353,0,False,False
2024-01-08 11:00:00,40854.93344007765,41068.10886872435,40820.593320627726,40906.90433811079,415.9064223653994,2024-01-08 11:59:59.999,17013444.233307295,4159,166.36256894615977,6805377.693322918,0,False,False
2024-01-08 12:00:00,41032.47555401818,41262.55886350227,40980.6010105816,41025.52669862569,999.749404056727,2024-01-08 12:59:59.999,41015245.86806438,9997,399.89976162269085,16406098.347225752,0,True,False
2024-01-08 13:00:00,41050.82246286611,41105.24431621564,40950.49264540491,41007.402954217374,982.0007576873157,2024-01-08 13:59:59.999,40269300.77183053,9820,392.8003030749263,16107720.308732213,0,False,False
2024-01-08 14:00:00,40941.14787073726,40982.79145355385,40858.37940845094,40957.075185177375,688.8628657299624,2024-01-08 14:59:59.999,28213808.18397882,6888,275.54514629198496,11285523.273591528,0,False,False
2024-01-08 15:00:00,40885.72619878811,41158.77518452853,40893.449958383186,40933.970943033295,976.0284300083799,2024-01-08 15:59:59.999,39952719.39353743,9760,390.41137200335197,15981087.757414972,0,False,True
2024-01-08 16:00:00,40958.122668303775,40982.24755282469,40860.915135030176,40948.37530175227,796.7964860240804,2024-01-08 16:59:59.999,32627521.54883145,7967,318.7185944096322,13051008.619532581,0,False,False
2024-01-08 17:00:00,41109.19095208852,41080.90897707798,41040.7953427981,41075.01495291418,1180.2416070632075,2024-01-08 17:59:59.999,48478441.65817271,11802,472.096642825283,19391376.663269084,0,True,False
2024-01-08 18:00:00,41011.447512549945,41082.07517357381,40822.024974732936,40954.209765676766,1320.571213778719,2024-01-08 18:59:59.999,54082950.49960804,13205,528.2284855114876,21633180.199843213,0,False,False
2024-01-08 19:00:00,40978.50218096155,41008.5044839965,40917.60459682553,40980.171440910766,749.5238983701815,2024-01-08 19:59:59.999,30715617.854269817,7495,299.80955934807264,12286247.141707927,0,False,False
2024-01-08 20:00:00,40998.81421482655,41096.85851680503,40970.68652351853,41033.5857545949,849.1665528035687,2024-01-08 20:59:59.999,34844348.564398974,8491,339.6666211214275,13937739.42575959,0,False,False
2024-01-08 21:00:00,40954.07421100035,41073.776688762606,40886.87085543285,41044.24595369572,816.7432760407585,2024-01-08 21:59:59.999,33522611.902844086,8167,326.6973104163034,13409044.761137636,0,True,False
2024-01-08 22:00:00,41013.17761121557,41024.34762999861,40856.6616236261,41008.5656111658,684.5092833407859,2024-01-08 22:59:59.999,28070743.857332703,6845,273.8037133363144,11228297.542933082,0,False,False
2024-01-08 23:00:00,40899.92596157582,40948.280421455376,40781.20051346624,40854.456971685504,949.9378373480586,2024-01-08 23:59:59.999,38809194.50171224,9499,379.97513493922344,15523677.800684897,0,False,False
2024-01-09 00:00:00,40863.09483628562,40884.340921616764,40751.34999601757,40866.3176977518,1132.2454353071462,2024-01-09 00:59:59.999,46270701.67109112,11322,452.8981741228585,18508280.66843645,0,False,False
2024-01-09 01:00:00,40798.51201859938,40909.31517563514,40838.32665885723,40841.414553015486,760.3958269920363,2024-01-09 01:59:59.999,31055641.194564797,7603,304.15833079681454,12422256.47782592,0,False,True
2024-01-09 02:00:00,40999.7431557376,40959.98168297913,40947.95634385732,40952.5229075624,926.7707095937554,2024-01-09 02:59:59.999,37953598.71469613,9267,370.7082838375022,15181439.485878455,0,False,False
2024-01-09 03:00:00,41026.385278616435,41245.062667045655,41082.98294953972,41094.58697485436,1289.154362741218,2024-01-09 03:59:59.999,52977266.08368193,12891,515.6617450964872,21190906.43347277,0,False,False
2024-01-09 04:00:00,41080.055219361515,41264.822976374766,40992.457191631154,41105.759689567916,949.8429656669166,2024-01-09 04:59:59.999,39044016.68953078,9498,379.9371862667667,15617606.675812315,0,False,False
2024-01-09 05:00:00,41393.85726138711,41373.18918866239,41285.95041551637,41367.155834031684,650.0537978569494,2024-01-09 05:59:59.999,26890876.756452557,6500,260.02151914277977,10756350.702581024,0,True,False
2024-01-09 06:00:00,41160.230997781655,41437.88186409829,41206.61445683098,41211.202476512415,869.0853929484532,2024-01-09 06:59:59.999,35816054.09817806,8690,347.6341571793813,14326421.639271226,0,False,False
2024-01-09 07:00:00,41234.97534984041,41346.268892869164,41227.04745432888,41248.75534180644,817.0179837995696,2024-01-09 07:59:59.999,33700974.92360443,8170,326.8071935198279,13480389.969441772,0,False,False
2024-01-09 08:00:00,41257.699306603325,41436.02146199615,41161.03191872414,41278.730923988514,1127.0170727097316,2024-01-09 08:59:59.999,46521834.49112621,11270,450.80682908389264,18608733.796450485,0,False,False
2024-01-09 09:00:00,41394.33644513448,41394.485280517474,41364.555388351364,41370.99851191515,1101.3782982608332,2024-01-09 09:59:59.999,45565119.938404575,11013,440.5513193043333,18226047.975361828,0,True,False
2024-01-09 10:00:00,41231.34684726851,41342.49617784922,41237.347327974065,41312.27477534299,1022.4437552711256,2024-01-09 10:59:59.999,42239477.36009428,10224,408.97750210845027,16895790.944037713,0,False,False
2024-01-09 11:00:00,41300.9020354639,41494.69103902364,41266.218309184755,41330.92650785712,982.905622220753,2024-01-09 11:59:59.999,40624400.03616551,9829,393.16224888830124,16249760.014466207,0,False,False
2024-01-09 12:00:00,41355.0600197153,41419.65637183424,41341.25969522117,41379.66320957545,861.8345732844606,2024-01-09 12:59:59.999,35662424.38487915,8618,344.73382931378427,14264969.753951661,0,False,False
2024-01-09 13:00:00,41382.537727959505,41429.94898993278,41360.7599514043,41408.12767749361,1217.3655109779568,2024-01-09 13:59:59.999,50408826.50875249,12173,486.94620439118273,20163530.603500996,0,True,False
2024-01-09 14:00:00,41321.88686962095,41343.257607489366,41206.95464906211,41300.337318352365,988.9690299727798,2024-01-09 14:59:59.999,40844754.535279535,9889,395.58761198911196,16337901.814111816,0,False,False
2024-01-09 15:00:00,41216.90185062061,41290.14445162542,41080.714321554835,41168.968847422504,1051.9207091032029,2024-01-09 15:59:59.999,43306490.90302835,10519,420.7682836412812,17322596.36121134,0,False,False
2024-01-09 16:00:00,41025.80925940885,41061.856960204124,41041.730537642405,41047.48105778706,702.6447818304738,2024-01-09 16:59:59.999,28841798.372539293,7026,281.05791273218955,11536719.349015718,0,False,False
2024-01-09 17:00:00,41037.16442650695,41049.12313192229,40871.21636486028,41001.773351007134,1022.2734389161837,2024-01-09 17:59:59.999,41915023.845196,10222,408.9093755664735,16766009.538078401,0,False,False
2024-01-09 18:00:00,40975.260817426264,41070.65455614229,40892.753765946676,40967.01738043418,962.1281800183973,2024-01-09 18:59:59.999,39415521.87301919,9621,384.85127200735894,15766208.749207677,0,False,False
2024-01-09 19:00:00,40978.91760538064,40973.1022397297,40750.1797367122,40926.552176324774,916.9363022330376,2024-01-09 19:59:59.999,37527041.41570672,9169,366.7745208932151,15010816.566282688,0,False,False
2024-01-09 20:00:00,40904.38671609074,41007.716659760765,40818.53264916703,40890.95282662288,976.0193334753467,2024-01-09 20:59:59.999,39910360.52301231,9760,390.4077333901387,15964144.209204923,0,False,True
2024-01-09 21:00:00,40961.66498507013,41119.26506810919,40998.282781821974,41008.60173175718,431.4332897897625,2024-01-09 21:59:59.999,17692475.954810154,4314,172.57331591590503,7076990.381924062,0,False,False
2024-01-09 22:00:00,41066.485974261384,41132.70263741224,41063.31760994415,41076.35360365152,955.3325875816406,2024-01-09 22:59:59.999,39241579.17659485,9553,382.13303503265627,15696631.670637943,0,False,False
2024-01-09 23:00:00,41120.76426579549,41218.87116461224,41085.08606904495,41096.33411510135,1417.1397839998072,2024-01-09 23:59:59.999,58239250.051058635,14171,566.8559135999229,23295700.020423457,0,False,False
2024-01-10 00:00:00,41089.146353802586,41273.322481136645,41093.999212403425,41096.33411510135,980.8016482435439,2024-01-10 00:59:59.999,40307352.23685879,9808,392.3206592974176,16122940.894743517,0,False,False
2024-01-10 01:00:00,41174.08109034739,41216.891284399484,41110.04938021171,41181.33799482273,911.705196959152,2024-01-10 01:59:59.999,37545239.86761127,9117,364.6820787836608,15018095.947044507,0,False,False
2024-01-10 02:00:00,41417.2227360343,41524.26109875085,41385.9004096826,41413.20039583691,1424.3765953361283,2024-01-10 02:59:59.999,58987993.381794974,14243,569.7506381344514,23595197.352717992,0,False,False
2024-01-10 03:00:00,41481.62191923963,41527.72953016049,41360.47665477097,41453.85367797977,1074.190927412368,2024-01-10 03:59:59.999,44529353.52716569,10741,429.6763709649472,17811741.410866275,0,True,False
2024-01-10 04:00:00,41373.935247959336,41375.23298307789,41313.724853629654,41362.13110117591,1290.0462670728366,2024-01-10 04:59:59.999,53359062.82524926,12900,516.0185068291347,21343625.130099706,0,False,False
2024-01-10 05:00:00,41232.766216837976,41272.46625880878,41100.57141956222,41215.40648143001,729.2465689361115,2024-01-10 05:59:59.999,30056193.763890006,7292,291.69862757444463,12022477.505556002,0,False,False
2024-01-10 06:00:00,41196.75557979835,41171.79175438098,41117.62429642562,41156.91634264982,1196.2113585597467,2024-01-10 06:59:59.999,49232370.812370986,11962,478.4845434238987,19692948.324948393,0,False,False
2024-01-10 07:00:00,41149.932962016115,41180.5225388343,41108.33108383055,41148.60797031174,1964.384236711333,2024-01-10 07:59:59.999,80831676.8594947,19643,785.7536946845332,32332670.743797883,0,False,False
2024-01-10 08:00:00,41218.01473899888,41184.34714607008,41121.30080894818,41178.18405138387,1427.306019447027,2024-01-10 08:59:59.999,58773869.96643776,14273,570.9224077788108,23509547.986575104,0,True,False
2024-01-10 09:00:00,40826.06699725841,40991.440786020044,40743.17553901338,40887.16953302241,1096.407886670161,2024-01-10 09:59:59.999,44829015.13962569,10964,438.5631546680644,17931606.05585028,0,False,True
2024-01-10 10:00:00,41081.831667125174,41143.29587494319,41096.36925565729,41104.64658927729,1674.8346200920755,2024-01-10 10:59:59.999,68843485.15437126,16748,669.9338480368302,27537394.061748505,0,False,False
2024-01-10 11:00:00,40910.2237376289,41084.6020219089,40886.86290380696,40902.048665604954,862.1981949195927,2024-01-10 11:59:59.999,35265672.527997926,8621,344.8792779678371,14106269.01119917,0,False,False
2024-01-10 12:00:00,41088.31658316387,41078.69146936864,40988.346676201356,41059.303858774656,1093.3062703627331,2024-01-10 12:59:59.999,44890394.36552709,10933,437.32250814509325,17956157.74621084,0,False,False
2024-01-10 13:00:00,41236.86179797806,41271.078361702064,41091.22250009939,41198.117601268204,1120.4432330571713,2024-01-10 13:59:59.999,46160152.0810345,11204,448.1772932228685,18464060.8324138,0,True,False
2024-01-10 14:00:00,41111.99558620789,41212.07545930629,41003.487501682845,41133.036585277376,1488.6915565583545,2024-01-10 14:59:59.999,61234404.26010832,14886,595.4766226233418,24493761.704043325,0,False,False
2024-01-10 15:00:00,40963.09578663387,41007.41060411177,40963.3819194136,40982.43273991836,850.3504236629573,2024-01-10 15:59:59.999,34849429.04312823,8503,340.1401694651829,13939771.617251292,0,False,True
2024-01-10 16:00:00,41016.05911271886,41049.01915782884,40973.86753497887,41038.41374440097,1094.817644931794,2024-01-10 16:59:59.999,44929579.48738163,10948,437.9270579727176,17971831.794952653,0,False,False
2024-01-10 17:00:00,41078.11419598409,41160.13794821185,41031.124120711684,41069.9394955722,1160.5583958399684,2024-01-10 17:59:59.999,47664063.09822583,11605,464.22335833598737,19065625.239290334,0,False,False
2024-01-10 18:00:00,41399.51435176369,41407.855032541884,41268.7764983321,41352.11972473504,1068.3902873683498,2024-01-10 18:59:59.999,44180203.07600008,10683,427.35611494733996,17672081.230400033,0,False,False
2024-01-10 19:00:00,41517.9948254463,41523.71778311938,41390.880189384385,41489.66991089925,-243.5603770515063,2024-01-10 19:59:59.999,-10105239.647241157,-2435,-97.42415082060252,-4042095.8588964627,0,False,False
2024-01-10 20:00:00,41460.55678239077,41482.13841064611,41409.09807569395,41440.8924067429,913.6350878057328,2024-01-10 20:59:59.999,37861853.372782476,9136,365.45403512229313,15144741.349112991,0,False,False
2024-01-10 21:00:00,41432.769553989805,41510.445304827255,41423.735964271145,41491.66503178632,750.3846571053832,2024-01-10 21:59:59.999,31134708.837608393,7503,300.1538628421533,12453883.535043357,0,False,False
2024-01-10 22:00:00,41415.90126798289,41581.67335120451,41328.41278807792,41474.788073922566,392.6849406830678,2024-01-10 22:59:59.999,16286524.69465109,3926,157.07397627322712,6514609.877860436,0,False,False
2024-01-10 23:00:00,41678.61596454211,41800.28601070703,41703.53906185722,41708.53908892532,1099.237026342525,2024-01-10 23:59:59.999,45847570.48120123,10992,439.69481053701,18339028.192480493,0,False,False
2024-01-11 00:00:00,41708.715884224635,41790.872522431215,41609.99138076787,41736.383622376095,1093.7848362604902,2024-01-11 00:59:59.999,45650623.52650564,10937,437.51393450419613,18260249.41060226,0,False,False
2024-01-11 01:00:00,41893.93009389478,41882.01546864673,41757.1759150466,41799.71267353621,367.0025492040378,2024-01-11 01:59:59.999,15340601.107184116,3670,146.80101968161512,6136240.4428736465,0,False,False
2024-01-11 02:00:00,41772.19824999288,41912.99739414432,41823.15814364409,41823.47713344168,495.3262040546608,2024-01-11 02:59:59.999,20716264.168874573,4953,198.13048162186433,8286505.66754983,0,False,False
2024-01-11 03:00:00,41965.61994384202,42077.670077421906,42027.79869981924,42031.78474423456,348.1125510274951,2024-01-11 03:59:59.999,14631791.811554043,3481,139.24502041099805,5852716.724621618,0,False,False
2024-01-11 04:00:00,42265.61310700893,42336.23265507072,42323.7551046922,42332.30642544975,624.8433856258064,2024-01-11 04:59:59.999,26451061.6682271,6248,249.93735425032256,10580424.66729084,0,False,False
2024-01-11 05:00:00,42366.61685353635,42384.123743134216,42295.48431373696,42327.25998767782,944.5470628330947,2024-01-11 05:59:59.999,39980089.09913386,9445,377.8188251332379,15992035.639653543,0,False,False
2024-01-11 06:00:00,42331.88184347452,42429.897803800406,42365.773699126185,42387.65246973205,1074.492743862432,2024-01-11 06:59:59.999,45545225.00808958,10744,429.7970975449728,18218090.00323583,0,True,False
2024-01-11 07:00:00,42282.135832849104,42287.10391187066,42239.830923700465,42271.04135494368,1159.0861444537973,2024-01-11 07:59:59.999,48995778.346148685,11590,463.6344577815189,19598311.338459473,0,False,False
2024-01-11 08:00:00,42259.084820534365,42348.351163607455,42103.80466405106,42233.91768914345,1262.0945128464177,2024-01-11 08:59:59.999,53303195.7714752,12620,504.8378051385671,21321278.30859008,0,False,True
2024-01-11 09:00:00,42317.28024574771,42382.9286865676,42202.09054483376,42301.73294596119,865.3690376010828,2024-01-11 09:59:59.999,36606609.92830445,8653,346.14761504043315,14642643.97132178,0,False,False
2024-01-11 10:00:00,42494.250789827056,42576.5091747128,42440.60847506521,42507.23609575233,1432.758815322122,2024-01-11 10:59:59.999,60902617.231167845,14327,573.1035261288488,24361046.892467137,0,False,False
2024-01-11 11:00:00,42708.092690818456,42850.02676658601,42711.89739976217,42758.61274566919,640.9812080729537,2024-01-11 11:59:59.999,27407467.25324263,6409,256.3924832291815,10962986.901297053,0,False,False
2024-01-11 12:00:00,42698.00886661052,42753.1215482006,42615.11952621851,42723.302729835974,1175.8913336891835,2024-01-11 12:59:59.999,50237961.42659356,11758,470.3565334756734,20095184.570637424,0,False,False
2024-01-11 13:00:00,42958.68865365343,42991.066271934505,42828.33719315363,42887.03401975067,1414.679391291671,2024-01-11 13:59:59.999,60671403.181366056,14146,565.8717565166684,24268561.27254642,0,True,False
2024-01-11 14:00:00,42720.85553678646,42811.739142562146,42696.02738157175,42768.17988821099,280.7904952309375,2024-01-11 14:59:59.999,12008898.410936585,2807,112.316198092375,4803559.364374634,0,False,False
2024-01-11 15:00:00,42535.9929361167,42581.8793718148,42462.1132374904,42548.84993233646,410.3906188389533,2024-01-11 15:59:59.999,17461648.854617316,4103,164.15624753558131,6984659.541846926,0,False,False
2024-01-11 16:00:00,42513.63367841244,42544.47868759785,42412.06865977948,42539.304280463024,1604.2633134105454,2024-01-11 16:59:59.999,68244245.235155,16042,641.7053253642182,27297698.094062004,0,False,False
2024-01-11 17:00:00,42627.34743790003,42721.323274038914,42610.226550380416,42685.54288460127,743.9480990205059,2024-01-11 17:59:59.999,31755828.4846574,7439,297.5792396082024,12702331.39386296,0,True,False
2024-01-11 18:00:00,42368.17153854328,42500.44934941302,42340.26731549373,42394.47780179624,1708.0778929965704,2024-01-11 18:59:59.999,72413070.318382,17080,683.2311571986282,28965228.1273528,0,False,False
2024-01-11 19:00:00,42119.6529173808,42268.01169901573,42110.70935922573,42128.69629352477,1544.0172891567804,2024-01-11 19:59:59.999,65047435.44683742,15440,617.6069156627123,26018974.178734973,0,False,False
2024-01-11 20:00:00,42094.650071215394,42118.676745701254,42068.32442558234,42106.98731282862,813.4510465218755,2024-01-11 20:59:59.999,34251972.895503774,8134,325.38041860875023,13700789.158201512,0,False,True
2024-01-11 21:00:00,42331.11908399996,42491.293571358925,42265.9522363925,42346.589623087755,1071.896790301936,2024-01-11 21:59:59.999,45391173.49722104,10718,428.75871612077447,18156469.398888417,0,False,False
2024-01-11 22:00:00,42798.61003827233,42986.75439595713,42690.168740112604,42729.023741773235,1093.8915088550536,2024-01-11 22:59:59.999,46740916.25279173,10938,437.5566035420215,18696366.501116697,0,False,False
2024-01-11 23:00:00,42818.61760668227,42950.93558566888,42802.45178233513,42883.80171039378,728.7474208458792,2024-01-11 23:59:59.999,31251459.892515574,7287,291.4989683383517,12500583.95700623,0,False,False
2024-01-12 00:00:00,43205.262128942464,43534.34677527516,43156.49486671551,43225.65402966667,1229.6477446079523,2024-01-12 00:59:59.999,53152327.986783266,12296,491.85909784318096,21260931.19471331,0,True,False
2024-01-12 01:00:00,43219.681185229485,43275.75729746617,43079.60414891497,43189.958150982064,928.9989722981609,2024-01-12 01:59:59.999,40123426.73586291,9289,371.59958891926436,16049370.694345167,0,False,False
2024-01-12 02:00:00,43242.28731403415,43291.23973539992,43204.03378754185,43211.81006589029,531.1965846634091,2024-01-12 02:59:59.999,22953965.924124844,5311,212.47863386536366,9181586.36964994,0,False,False
2024-01-12 03:00:00,43248.74429058155,43335.73116961856,43193.12657911366,43283.167321425644,1455.0556498196283,2024-01-12 03:59:59.999,62979417.15312869,14550,582.0222599278513,25191766.861251477,0,True,False
2024-01-12 04:00:00,43109.0955001719,43324.33446379625,43081.91320682163,43177.43321476332,1456.6131608112084,2024-01-12 04:59:59.999,62892817.47067125,14566,582.6452643244834,25157126.988268502,0,False,False
2024-01-12 05:00:00,43142.161157449125,43114.08604550273,42913.76191246311,43108.83927669698,1190.8134436679666,2024-01-12 05:59:59.999,51334585.35161242,11908,476.3253774671866,20533834.140644968,0,False,True
2024-01-12 06:00:00,43125.44988061478,43331.61871699771,43085.94048211527,43173.666024489874,857.1177964235251,2024-01-12 06:59:59.999,37004917.48643597,8571,342.84711856941004,14801966.99457439,0,False,False
2024-01-12 07:00:00,43230.07855392373,43324.845600335655,43212.81189281793,43224.27484494311,1069.0868148091715,2024-01-12 07:59:59.999,46210502.31641643,10690,427.6347259236686,18484200.92656657,0,False,False
2024-01-12 08:00:00,43138.12891150226,43244.362046437265,43216.119882047446,43234.05803271887,1476.3802603466872,2024-01-12 08:59:59.999,63829909.85418928,14763,590.552104138675,25531963.94167571,0,False,False
